Sample 1: Predicted label = 1, Actual label = 1
Sample 87: Predicted label = D, Actual label = D
Sample 88: Predicted label = D, Actual label = D
Sample 89: Predicted label = D, Actual label = D
Sample 90: Predicted label = D, Actual label = D
Sample 91: Predicted label = D, Actual label = D
Sample 92: Predicted label = D, Actual label = D
Sample 93: Predicted label = D, Actual label = D
Sample 94: Predicted label = D, Actual label = D
Sample 95: Predicted label = D, Actual label = D
Sample 96: Predicted label = Q, Actual label = D
Sample 97: Predicted label = D, Actual label = D
Sample 98: Predicted label = D, Actual label = D
Sample 99: Predicted label = D, Actual label = D
Sample 100: Predicted label = L, Actual label = L
Sample 101: Predicted label = L, Actual label = L
Sample 102: Predicted label = L, Actual label = L
Sample 103: Predicted label = L, Actual label = L
Sample 104: Predicted label = L, Actual label = L
Sample 105: Predicted label = L, Actual label = L
Sample 106: Predicted label = L, Actual label = L
Sample 107: Predicted label = L, Actual label = L
Sample 108: Predicted label = L, Actual label = L
Sample 109: Predicted label = 7, Actual label = W
Sample 110: Predicted label = W, Actual label = W
Sample 111: Predicted label = 7, Actual label = W
Sample 112: Predicted label = W, Actual label = W
Sample 113: Predicted label = 7, Actual label = W
Sample 114: Predicted label = 7, Actual label = W
Sample 115: Predicted label = 7, Actual label = W
Sample 116: Predicted label = W, Actual label = W
Sample 117: Predicted label = 7, Actual label = W
Sample 118: Predicted label = W, Actual label = W
Sample 119: Predicted label = 7, Actual label = W
Sample 120: Predicted label = W, Actual label = W
Sample 121: Predicted label = 7, Actual label = W
Sample 122: Predicted label = W, Actual label = W
Sample 123: Predicted label = 7, Actual label = W
Sample 124: Predicted label = Z, Actual label = Z
Sample 125: Predicted label = Z, Actual label = Z
Sample 126: Predicted label = Z, Actual label = Z
Sample 127: Predicted label = Z, Actual label = Z
Sample 128: Predicted label = Z, Actual label = Z
Sample 129: Predicted label = Z, Actual label = Z
Sample 130: Predicted label = Z, Actual label = Z
Sample 131: Predicted label = Z, Actual label = Z
Sample 132: Predicted label = Z, Actual label = Z
Sample 133: Predicted label = Z, Actual label = Z
Sample 134: Predicted label = Z, Actual label = Z
Sample 135: Predicted label = Z, Actual label = Z
Sample 136: Predicted label = Z, Actual label = Z
Sample 137: Predicted label = Z, Actual label = Z
Sample 138: Predicted label = Z, Actual label = Z
Sample 139: Predicted label = Z, Actual label = Z
Sample 140: Predicted label = Z, Actual label = Z
Sample 141: Predicted label = Z, Actual label = Z
