2,0.0,0.0,0.1486146095717884,-0.042821158690176324,0.2770780856423174,-0.14357682619647355,0.21158690176322417,-0.20906801007556675,0.07808564231738035,-0.22921914357682618,0.2367758186397985,-0.4433249370277078,0.29974811083123426,-0.6574307304785895,0.32997481108312343,-0.7858942065491183,0.33753148614609574,-0.9118387909319899,0.08816120906801007,-0.46851385390428213,0.037783375314861464,-0.7103274559193955,-0.010075566750629723,-0.853904282115869,-0.0654911838790932,-1.0,-0.042821158690176324,-0.42065491183879095,-0.017632241813602016,-0.4634760705289673,0.02518891687657431,-0.29219143576826195,0.04030226700251889,-0.20906801007556675,-0.15869017632241814,-0.33249370277078083,-0.11335012594458438,-0.3224181360201511,-0.05793450881612091,-0.21662468513853905,-0.027707808564231738,-0.1712846347607053
2,0.0,0.0,0.14609571788413098,-0.04030226700251889,0.2770780856423174,-0.1385390428211587,0.21158690176322417,-0.20654911838790932,0.07808564231738035,-0.22670025188916876,0.23929471032745592,-0.4433249370277078,0.3022670025188917,-0.6574307304785895,0.33249370277078083,-0.7858942065491183,0.3425692695214106,-0.9093198992443325,0.08816120906801007,-0.473551637279597,0.03526448362720403,-0.7128463476070529,-0.010075566750629723,-0.853904282115869,-0.06297229219143577,-1.0,-0.04534005037783375,-0.4282115869017632,-0.015113350125944584,-0.4534005037783375,0.027707808564231738,-0.2871536523929471,0.04030226700251889,-0.20906801007556675,-0.15869017632241814,-0.3425692695214106,-0.11335012594458438,-0.3148614609571788,-0.055415617128463476,-0.2141057934508816,-0.020151133501259445,-0.1712846347607053
3,0.0,0.0,0.14328358208955225,-0.04477611940298507,0.25970149253731345,-0.1701492537313433,0.18208955223880596,-0.2746268656716418,0.05373134328358209,-0.32238805970149254,0.2298507462686567,-0.4955223880597015,0.30149253731343284,-0.6716417910447762,0.3283582089552239,-0.7970149253731343,0.3402985074626866,-0.9074626865671642,0.09850746268656717,-0.5223880597014925,0.1044776119402985,-0.7492537313432835,0.09253731343283582,-0.8865671641791045,0.07761194029850746,-1.0,-0.014925373134328358,-0.48059701492537316,-0.05373134328358209,-0.6835820895522388,-0.06865671641791045,-0.817910447761194,-0.09253731343283582,-0.9253731343283582,-0.1253731343283582,-0.3880597014925373,-0.08358208955223881,-0.43582089552238806,-0.041791044776119404,-0.34328358208955223,-0.020895522388059702,-0.2537313432835821
3,0.0,0.0,0.14759036144578314,-0.04216867469879518,0.26506024096385544,-0.1746987951807229,0.1716867469879518,-0.28012048192771083,0.03313253012048193,-0.3373493975903614,0.23493975903614459,-0.49096385542168675,0.3072289156626506,-0.6686746987951807,0.3373493975903614,-0.7951807228915663,0.3493975903614458,-0.9096385542168675,0.10240963855421686,-0.5240963855421686,0.11144578313253012,-0.7469879518072289,0.10240963855421686,-0.8885542168674698,0.08433734939759036,-1.0,-0.012048192771084338,-0.48493975903614456,-0.04819277108433735,-0.6867469879518072,-0.06626506024096386,-0.822289156626506,-0.09337349397590361,-0.9337349397590361,-0.12349397590361445,-0.39457831325301207,-0.08433734939759036,-0.4367469879518072,-0.05120481927710843,-0.3493975903614458,-0.03614457831325301,-0.2620481927710843
3,0.0,0.0,0.1467065868263473,-0.04491017964071856,0.2634730538922156,-0.17664670658682635,0.17664670658682635,-0.2844311377245509,0.04491017964071856,-0.3383233532934132,0.23053892215568864,-0.49700598802395207,0.2994011976047904,-0.6736526946107785,0.3263473053892216,-0.7994011976047904,0.3383233532934132,-0.9101796407185628,0.10179640718562874,-0.5239520958083832,0.10479041916167664,-0.7514970059880239,0.09281437125748503,-0.8892215568862275,0.0718562874251497,-1.0,-0.014970059880239521,-0.4820359281437126,-0.04790419161676647,-0.688622754491018,-0.0658682634730539,-0.8203592814371258,-0.09580838323353294,-0.9281437125748503,-0.12275449101796407,-0.39221556886227543,-0.08682634730538923,-0.4491017964071856,-0.05688622754491018,-0.3652694610778443,-0.05089820359281437,-0.27844311377245506
3,0.0,0.0,0.14414414414414414,-0.042042042042042045,0.26426426426426425,-0.17417417417417416,0.17717717717717718,-0.27927927927927926,0.042042042042042045,-0.33633633633633636,0.23423423423423423,-0.4924924924924925,0.3063063063063063,-0.6696696696696697,0.3333333333333333,-0.7957957957957958,0.34234234234234234,-0.9099099099099099,0.10510510510510511,-0.5255255255255256,0.10810810810810811,-0.7477477477477478,0.0960960960960961,-0.8888888888888888,0.07807807807807808,-1.0,-0.012012012012012012,-0.4864864864864865,-0.05105105105105105,-0.6876876876876877,-0.06606606606606606,-0.8198198198198198,-0.09309309309309309,-0.9309309309309309,-0.12312312312312312,-0.3963963963963964,-0.08408408408408409,-0.44144144144144143,-0.05105105105105105,-0.35435435435435436,-0.036036036036036036,-0.2672672672672673
3,0.0,0.0,0.14285714285714285,-0.041666666666666664,0.25892857142857145,-0.17559523809523808,0.17559523809523808,-0.27976190476190477,0.041666666666666664,-0.33630952380952384,0.23214285714285715,-0.49107142857142855,0.30357142857142855,-0.6666666666666666,0.3273809523809524,-0.7946428571428571,0.33630952380952384,-0.9077380952380952,0.09821428571428571,-0.5238095238095238,0.10416666666666667,-0.75,0.09226190476190477,-0.8869047619047619,0.0744047619047619,-1.0,-0.017857142857142856,-0.4851190476190476,-0.050595238095238096,-0.6845238095238095,-0.06845238095238096,-0.8125,-0.09226190476190477,-0.9226190476190477,-0.125,-0.39880952380952384,-0.08333333333333333,-0.44345238095238093,-0.05357142857142857,-0.3541666666666667,-0.041666666666666664,-0.26785714285714285
3,0.0,0.0,0.14328358208955225,-0.041791044776119404,0.25671641791044775,-0.1791044776119403,0.16119402985074627,-0.2835820895522388,0.020895522388059702,-0.3373134328358209,0.2298507462686567,-0.48955223880597015,0.29850746268656714,-0.6656716417910448,0.3253731343283582,-0.7910447761194029,0.33432835820895523,-0.9044776119402985,0.09850746268656717,-0.5194029850746269,0.1044776119402985,-0.7402985074626866,0.09253731343283582,-0.8835820895522388,0.07462686567164178,-1.0,-0.01791044776119403,-0.4835820895522388,-0.050746268656716415,-0.6835820895522388,-0.06567164179104477,-0.8149253731343283,-0.08955223880597014,-0.9283582089552239,-0.1253731343283582,-0.3940298507462687,-0.08059701492537313,-0.44477611940298506,-0.050746268656716415,-0.3522388059701492,-0.041791044776119404,-0.2656716417910448
3,0.0,0.0,0.14414414414414414,-0.042042042042042045,0.26126126126126126,-0.18018018018018017,0.16816816816816818,-0.2852852852852853,0.03003003003003003,-0.33633633633633636,0.23723723723723725,-0.4924924924924925,0.3063063063063063,-0.6726726726726727,0.3333333333333333,-0.8018018018018018,0.34234234234234234,-0.9159159159159159,0.1021021021021021,-0.5225225225225225,0.10810810810810811,-0.7477477477477478,0.0960960960960961,-0.8858858858858859,0.07807807807807808,-1.0,-0.012012012012012012,-0.4864864864864865,-0.04504504504504504,-0.6876876876876877,-0.06306306306306306,-0.8198198198198198,-0.09009009009009009,-0.933933933933934,-0.12012012012012012,-0.3993993993993994,-0.07507507507507508,-0.4444444444444444,-0.04504504504504504,-0.35135135135135137,-0.036036036036036036,-0.26126126126126126
3,0.0,0.0,0.1467065868263473,-0.038922155688622756,0.2634730538922156,-0.17964071856287425,0.17065868263473055,-0.2844311377245509,0.029940119760479042,-0.33532934131736525,0.23652694610778444,-0.49101796407185627,0.3083832335329341,-0.6706586826347305,0.33532934131736525,-0.7964071856287425,0.344311377245509,-0.9101796407185628,0.10479041916167664,-0.5209580838323353,0.11377245508982035,-0.7425149700598802,0.10479041916167664,-0.8832335329341318,0.08383233532934131,-1.0,-0.008982035928143712,-0.4820359281437126,-0.038922155688622756,-0.6826347305389222,-0.05688622754491018,-0.8143712574850299,-0.08383233532934131,-0.9251497005988024,-0.11377245508982035,-0.39520958083832336,-0.0718562874251497,-0.44610778443113774,-0.05389221556886228,-0.3532934131736527,-0.05389221556886228,-0.26646706586826346
3,0.0,0.0,0.14583333333333334,-0.044642857142857144,0.2619047619047619,-0.18154761904761904,0.1636904761904762,-0.2857142857142857,0.020833333333333332,-0.33630952380952384,0.23511904761904762,-0.4880952380952381,0.30357142857142855,-0.6666666666666666,0.33035714285714285,-0.7916666666666666,0.3392857142857143,-0.9077380952380952,0.10416666666666667,-0.5208333333333334,0.10714285714285714,-0.7440476190476191,0.09821428571428571,-0.8839285714285714,0.08035714285714286,-1.0,-0.011904761904761904,-0.48214285714285715,-0.047619047619047616,-0.6815476190476191,-0.0625,-0.8125,-0.08928571428571429,-0.9255952380952381,-0.11607142857142858,-0.3958333333333333,-0.07738095238095238,-0.43452380952380953,-0.050595238095238096,-0.34226190476190477,-0.047619047619047616,-0.25892857142857145
4,0.0,0.0,0.14465408805031446,-0.0220125786163522,0.27672955974842767,-0.12578616352201258,0.22641509433962265,-0.22955974842767296,0.09119496855345911,-0.25471698113207547,0.2610062893081761,-0.44339622641509435,0.3742138364779874,-0.6132075471698113,0.4276729559748428,-0.7389937106918238,0.4528301886792453,-0.8522012578616353,0.1289308176100629,-0.48742138364779874,0.15723270440251572,-0.7138364779874213,0.16352201257861634,-0.8710691823899371,0.1540880503144654,-1.0,0.0031446540880503146,-0.46226415094339623,-0.02830188679245283,-0.6792452830188679,-0.0440251572327044,-0.8238993710691824,-0.059748427672955975,-0.9465408805031447,-0.11949685534591195,-0.37735849056603776,-0.20754716981132076,-0.5094339622641509,-0.27044025157232704,-0.5974842767295597,-0.3270440251572327,-0.6823899371069182
4,0.0,0.0,0.14150943396226415,-0.0220125786163522,0.27044025157232704,-0.11949685534591195,0.22012578616352202,-0.22327044025157233,0.09119496855345911,-0.2610062893081761,0.2610062893081761,-0.44025157232704404,0.3710691823899371,-0.610062893081761,0.42452830188679247,-0.7327044025157232,0.4528301886792453,-0.8459119496855346,0.12578616352201258,-0.48742138364779874,0.14779874213836477,-0.7138364779874213,0.1509433962264151,-0.8710691823899371,0.14150943396226415,-1.0,0.0,-0.4591194968553459,-0.03459119496855346,-0.6761006289308176,-0.05345911949685535,-0.8207547169811321,-0.06918238993710692,-0.9465408805031447,-0.12264150943396226,-0.3710691823899371,-0.20754716981132076,-0.5031446540880503,-0.27044025157232704,-0.5943396226415094,-0.3238993710691824,-0.6761006289308176
4,0.0,0.0,0.14420062695924765,-0.02821316614420063,0.2727272727272727,-0.13166144200626959,0.2225705329153605,-0.23510971786833856,0.09404388714733543,-0.2727272727272727,0.26332288401253917,-0.445141065830721,0.36990595611285265,-0.6175548589341693,0.4200626959247649,-0.7429467084639498,0.4482758620689655,-0.8557993730407524,0.12852664576802508,-0.4890282131661442,0.1536050156739812,-0.7178683385579937,0.15987460815047022,-0.8714733542319749,0.15047021943573669,-1.0,0.003134796238244514,-0.4608150470219436,-0.02821316614420063,-0.6802507836990596,-0.0438871473354232,-0.8213166144200627,-0.05956112852664577,-0.9467084639498433,-0.12225705329153605,-0.3793103448275862,-0.20689655172413793,-0.5109717868338558,-0.26959247648902823,-0.5987460815047022,-0.322884012539185,-0.6833855799373041
4,0.0,0.0,0.14420062695924765,-0.02821316614420063,0.26959247648902823,-0.12852664576802508,0.20376175548589343,-0.23197492163009403,0.06269592476489028,-0.2601880877742947,0.25391849529780564,-0.44200626959247646,0.36363636363636365,-0.6144200626959248,0.4169278996865204,-0.7366771159874608,0.44200626959247646,-0.8495297805642633,0.12225705329153605,-0.4827586206896552,0.14733542319749215,-0.7084639498432602,0.1536050156739812,-0.8683385579937304,0.14106583072100312,-1.0,-0.003134796238244514,-0.45141065830721006,-0.034482758620689655,-0.670846394984326,-0.05329153605015674,-0.8181818181818182,-0.07210031347962383,-0.9467084639498433,-0.12539184952978055,-0.3667711598746082,-0.21003134796238246,-0.5015673981191222,-0.2727272727272727,-0.5956112852664577,-0.329153605015674,-0.6802507836990596
4,0.0,0.0,0.14420062695924765,-0.0219435736677116,0.2664576802507837,-0.13166144200626959,0.19122257053291536,-0.23510971786833856,0.0438871473354232,-0.25705329153605017,0.2507836990595611,-0.44200626959247646,0.36363636363636365,-0.6144200626959248,0.4169278996865204,-0.7398119122257053,0.44200626959247646,-0.8557993730407524,0.11598746081504702,-0.48589341692789967,0.14733542319749215,-0.7115987460815048,0.1536050156739812,-0.8683385579937304,0.14106583072100312,-1.0,-0.006269592476489028,-0.45768025078369906,-0.03761755485893417,-0.6739811912225705,-0.05956112852664577,-0.8213166144200627,-0.08150470219435736,-0.9467084639498433,-0.12852664576802508,-0.36990595611285265,-0.21316614420062696,-0.5078369905956113,-0.27899686520376177,-0.6050156739811913,-0.335423197492163,-0.6959247648902821
4,0.0,0.0,0.13479623824451412,-0.025078369905956112,0.25705329153605017,-0.11912225705329153,0.20376175548589343,-0.21630094043887146,0.06269592476489028,-0.2476489028213166,0.2413793103448276,-0.43573667711598746,0.3542319749216301,-0.6081504702194357,0.4043887147335423,-0.7304075235109718,0.42946708463949845,-0.8463949843260188,0.109717868338558,-0.47962382445141066,0.13793103448275862,-0.7053291536050157,0.14420062695924765,-0.8652037617554859,0.13166144200626959,-1.0,-0.012539184952978056,-0.4482758620689655,-0.0438871473354232,-0.6614420062695925,-0.05956112852664577,-0.8119122257053292,-0.08150470219435736,-0.9435736677115988,-0.13166144200626959,-0.3605015673981191,-0.21630094043887146,-0.4952978056426332,-0.28213166144200624,-0.5924764890282131,-0.3385579937304075,-0.6833855799373041
4,0.0,0.0,0.140625,-0.025,0.265625,-0.125,0.203125,-0.228125,0.059375,-0.25625,0.246875,-0.4375,0.359375,-0.60625,0.409375,-0.73125,0.4375,-0.846875,0.115625,-0.48125,0.14375,-0.709375,0.15,-0.865625,0.140625,-1.0,-0.00625,-0.453125,-0.040625,-0.66875,-0.05625,-0.8125,-0.071875,-0.940625,-0.128125,-0.365625,-0.2125,-0.5,-0.271875,-0.59375,-0.325,-0.684375
4,0.0,0.0,0.14420062695924765,-0.0219435736677116,0.2727272727272727,-0.12539184952978055,0.21316614420062696,-0.22884012539184953,0.07836990595611286,-0.2664576802507837,0.25705329153605017,-0.438871473354232,0.3667711598746082,-0.6112852664576802,0.4200626959247649,-0.7366771159874608,0.445141065830721,-0.8526645768025078,0.12539184952978055,-0.48589341692789967,0.1536050156739812,-0.7115987460815048,0.15987460815047022,-0.8683385579937304,0.1536050156739812,-1.0,0.0,-0.45768025078369906,-0.02821316614420063,-0.6739811912225705,-0.0438871473354232,-0.8181818181818182,-0.05956112852664577,-0.9435736677115988,-0.12539184952978055,-0.3730407523510972,-0.20689655172413793,-0.5078369905956113,-0.26959247648902823,-0.5987460815047022,-0.32601880877742945,-0.6865203761755486
4,0.0,0.0,0.14556962025316456,-0.022151898734177215,0.26582278481012656,-0.12025316455696203,0.1930379746835443,-0.22151898734177214,0.04430379746835443,-0.2563291139240506,0.25,-0.43037974683544306,0.36075949367088606,-0.6044303797468354,0.41139240506329117,-0.7310126582278481,0.439873417721519,-0.8481012658227848,0.11708860759493671,-0.47468354430379744,0.14556962025316456,-0.7056962025316456,0.1518987341772152,-0.8639240506329114,0.14240506329113925,-1.0,-0.00949367088607595,-0.4462025316455696,-0.0379746835443038,-0.6613924050632911,-0.05379746835443038,-0.8132911392405063,-0.06962025316455696,-0.9430379746835443,-0.1360759493670886,-0.36075949367088606,-0.21835443037974683,-0.5,-0.28164556962025317,-0.5949367088607594,-0.33860759493670883,-0.6835443037974683
